Date,Lat,Long,Surface_layer,Middle_layer,RootZone_layer,TP_cum,Temp_avg,WS_avg,RH_avg,SR_cum,LAI_HV,LAI_LV,PEv_cum,TEv_cum
19/06/2020,34.3,108.06,0.36257344,0.36609203,0.24804372,0.558010764,24.727936,1.9990268,68.897835,5682.454811,4.186078,1.9203701,4.524436571,3.634274326
20/06/2020,34.3,108.06,0.34775442,0.35166955,0.25001818,0.006693642,24.710602,2.0137866,70.37954,5929.065877,4.186961,1.927906,4.901286228,3.754135964
21/06/2020,34.3,108.06,0.33079278,0.33832127,0.25097638,0.082360299,22.727448,1.5977759,70.01642,5145.304666,4.1879473,1.935441,4.13324005,3.063278184
22/06/2020,34.3,108.06,0.38607776,0.33153492,0.25168133,10.40955393,22.04776,1.4333044,88.824104,2182.400669,4.188836,1.942977,1.316134426,1.732306023
23/06/2020,34.3,108.06,0.373515,0.34670907,0.2533751,1.100981121,25.519196,1.2280555,70.31193,5469.934813,4.189842,1.9505129,4.35244528,3.657890959
24/06/2020,34.3,108.06,0.34365052,0.33804184,0.25419605,0,27.549225,0.858369,53.19311,7947.834603,4.190731,1.9579802,6.485251507,5.079122537
25/06/2020,34.3,108.06,0.318788,0.32458645,0.254135,3.204311336,26.322906,1.6983734,62.969517,6961.383167,4.191717,1.9655151,5.585272354,4.226077103
26/06/2020,34.3,108.06,0.3845641,0.3182578,0.2540862,15.56886736,20.057526,2.4728389,93.960106,1048.796575,4.1926003,1.9730511,0.612876076,1.116243559
27/06/2020,34.3,108.06,0.40571082,0.37385267,0.25647295,8.105428635,20.768463,0.2781915,91.57475,1813.850388,4.1935873,1.980587,1.09490303,1.360293069
28/06/2020,34.3,108.06,0.42247695,0.38145113,0.2609319,10.60609677,21.544342,0.81694424,95.06502,1121.946313,4.194475,1.9881229,0.431863688,0.734498647
29/06/2020,34.3,108.06,0.39101648,0.38792843,0.2686535,0.004729616,26.88858,0.66552484,74.59568,7799.191485,4.1954565,1.9956579,5.619721937,4.797682551
30/06/2020,34.3,108.06,0.36309302,0.3667429,0.27122617,0.001794586,29.423248,0.9313601,53.477753,7990.967753,4.1963453,2.0031252,6.485150224,5.2304824
01/07/2020,34.3,108.06,0.3416363,0.34964395,0.27194935,0.038397963,24.652252,0.7157624,67.70477,3578.459095,4.1973314,2.0106611,2.982714639,2.379850423
02/07/2020,34.3,108.06,0.3315137,0.33958542,0.27262682,0.000190558,27.039215,0.45430762,54.56527,7988.146972,4.1982203,2.018197,6.451978685,4.971614392
03/07/2020,34.3,108.06,0.31160414,0.3254406,0.27206522,0.156461267,26.06485,2.0630767,68.26276,6785.726775,4.1992264,2.025732,5.401436435,3.934291853
04/07/2020,34.3,108.06,0.3682636,0.3222137,0.27161658,6.367157765,26.393951,0.22541581,79.060234,5821.45333,4.2002077,2.0331755,4.415425337,3.603898478
05/07/2020,34.3,108.06,0.3320819,0.3195951,0.27129918,0.002458919,26.382965,0.6481515,71.11105,7236.193214,4.2010965,2.0408278,5.610416539,4.136293522
06/07/2020,34.3,108.06,0.30858058,0.31024432,0.27052706,0,27.815826,0.28664824,51.517166,7726.201009,4.20199,2.0482712,6.504161558,4.671438614
07/07/2020,34.3,108.06,0.28770685,0.29927927,0.26937956,0,29.526031,0.6992716,56.9636,7867.41653,4.2029715,2.055807,6.877051615,4.664951867
08/07/2020,34.3,108.06,0.26823074,0.2878412,0.26792997,0,28.909576,1.6885688,60.78004,7453.447501,4.2038593,2.063342,6.778947429,4.215362418
09/07/2020,34.3,108.06,0.25181544,0.27720273,0.26641625,0.006478987,28.797516,1.0438176,57.45375,6730.546914,4.2048407,2.070878,6.292798972,3.859290625
10/07/2020,34.3,108.06,0.24743974,0.26836783,0.26508564,12.03132834,20.85733,0.68202746,80.00013,1988.101249,4.2057295,2.0783205,1.47413519,1.55117352
11/07/2020,34.3,108.06,0.4046675,0.3273657,0.26536953,38.6270424,18.899567,3.868174,96.04275,774.6992185,4.206711,2.0858812,0.487953023,1.083397467
12/07/2020,34.3,108.06,0.4145757,0.40203094,0.27635175,6.059073736,22.248444,0.16660997,88.834984,2878.247988,4.2076044,2.0934162,2.041128436,1.932696718
13/07/2020,34.3,108.06,0.384202,0.38345152,0.2825194,0.132713095,23.23648,2.1494412,75.878075,5525.524044,4.2086105,2.1009521,4.096465624,3.259733652
14/07/2020,34.3,108.06,0.40001982,0.37238306,0.28489357,16.02012745,20.268951,2.1665773,92.749664,925.4618765,4.2094984,2.108488,0.605780781,0.882363198
15/07/2020,34.3,108.06,0.40951616,0.4022352,0.29276758,2.250506793,23.194489,1.3370261,84.39443,3374.308353,4.21029,2.1152134,2.417774677,2.206788285
16/07/2020,34.3,108.06,0.3961841,0.38602734,0.2977969,3.97152799,21.333893,0.94642353,87.7771,2424.987317,4.209323,2.1136398,1.620011934,1.687308978
17/07/2020,34.3,108.06,0.39017498,0.38277185,0.30148345,0.900431868,23.198639,0.4061051,90.55677,3739.766824,4.208376,2.1119509,2.610532887,2.385212436
18/07/2020,34.3,108.06,0.3897714,0.37323803,0.3037356,18.11559027,18.728424,2.507099,89.56978,1270.042914,4.2075024,2.1103773,0.671791013,1.161920334
19/07/2020,34.3,108.06,0.40012896,0.39984238,0.31205803,0.129306549,25.69986,1.8429804,63.605507,6981.130054,4.2065363,2.1088047,5.332801393,4.771839503
20/07/2020,34.3,108.06,0.37508667,0.38003057,0.31430697,0.415420747,25.67569,1.5979118,61.964447,7105.696189,4.2056866,2.1071396,5.378192756,4.536894871
21/07/2020,34.3,108.06,0.40813768,0.36957598,0.31479508,10.84841879,21.49234,1.8152897,93.01569,1145.118697,4.2047157,2.105567,0.659514909,1.033267296
22/07/2020,34.3,108.06,0.41536343,0.4034779,0.31938857,7.157951892,21.480133,1.9395697,93.930534,2975.615157,4.2037687,2.1039944,2.103554977,2.10036565
23/07/2020,34.3,108.06,0.421201,0.41301697,0.32439023,15.49286373,19.735748,1.6683652,94.46211,993.0787635,4.2028017,2.1023045,0.571562459,0.929183861
24/07/2020,34.3,108.06,0.43133503,0.43051457,0.343363,25.61381218,20.886627,2.4310274,94.57338,1119.373491,4.201953,2.1007318,0.593919125,0.98952903
25/07/2020,34.3,108.06,0.43043488,0.4242528,0.36794692,16.02772231,20.910797,0.6999139,97.362885,793.2451439,4.200986,2.0990658,0.402578244,0.7173094
26/07/2020,34.3,108.06,0.40834415,0.4148718,0.38174254,0.007526882,27.531158,0.8617717,63.145836,7463.834298,4.200039,2.0974932,6.055565129,5.53131212
27/07/2020,34.3,108.06,0.38626194,0.39543223,0.38020998,0,27.255524,0.451715,65.06801,7700.725391,4.1991606,2.0958033,6.024796581,5.341903002
28/07/2020,34.3,108.06,0.3696422,0.38061,0.37749052,0.82338977,26.214264,1.8104926,75.62372,5247.012407,4.1981936,2.0942307,3.809774858,3.335062438
29/07/2020,34.3,108.06,0.37400103,0.37335634,0.37526554,7.260781223,24.743317,2.0816572,82.86885,5044.877015,4.1972523,2.092658,3.626161343,3.520296602
30/07/2020,34.3,108.06,0.40948975,0.38599288,0.3739044,11.05801693,24.025055,1.3914641,81.30839,3680.313311,4.1962852,2.0910854,2.479064486,2.740181301
31/07/2020,34.3,108.06,0.4103678,0.40232474,0.3754918,3.307283955,26.821198,0.4271411,79.28202,6243.756134,4.1954308,2.0894203,4.641836138,4.235345735
01/08/2020,34.3,108.06,0.41602612,0.39387125,0.37521702,28.73227266,23.550446,0.6665603,94.45198,2121.479379,4.1944647,2.0878525,1.199497617,1.812237081
02/08/2020,34.3,108.06,0.4119267,0.41932708,0.39330447,4.327951207,26.78238,0.28968096,75.46348,6946.942063,4.1935177,2.0861578,5.176335984,4.761421744
03/08/2020,34.3,108.06,0.4133519,0.41247964,0.39215356,14.84893207,25.263824,0.39319497,81.68981,4430.917112,4.192644,2.0845852,3.112858807,3.120784945
04/08/2020,34.3,108.06,0.4150613,0.4232638,0.4003595,23.86255986,26.393951,2.3026795,84.23717,3741.46075,4.191702,2.0830173,2.670529309,2.832175675
05/08/2020,34.3,108.06,0.408082,0.41380697,0.40156466,10.83328283,28.005768,1.7203261,83.98309,3920.62219,4.19073,2.0813513,2.698012837,2.809502733
06/08/2020,34.3,108.06,0.4142341,0.4156471,0.40285856,20.27330053,25.460602,1.1345575,91.208694,2135.910727,4.189788,2.0797787,1.270745656,1.50470218
07/08/2020,34.3,108.06,0.43353832,0.43368787,0.4240027,93.63363162,24.595367,1.0750306,96.94992,1632.136507,4.1889095,2.0780888,0.882074822,1.229251982
08/08/2020,34.3,108.06,0.41024184,0.415451,0.42488086,0.56309168,26.814117,0.26034105,82.29483,5368.800553,4.1879435,2.0765162,3.884798243,3.668636501
09/08/2020,34.3,108.06,0.39146465,0.39946312,0.41849053,9.53E-05,27.581696,0.52721286,64.64897,7259.642132,4.187001,2.0749435,5.570635617,5.039580132
10/08/2020,34.3,108.06,0.37461603,0.38478434,0.41244197,0.002173081,28.174713,1.7607095,71.10528,6821.919496,4.1860294,2.0732784,5.160080004,4.613883225
11/08/2020,34.3,108.06,0.39582705,0.37794644,0.40733033,7.249616191,26.97403,1.7575908,82.9398,3055.457284,4.1851807,2.071681,2.441265488,2.469109449
12/08/2020,34.3,108.06,0.37866694,0.37924373,0.40422684,8.197013462,20.051666,1.2938449,83.96127,1901.593261,4.184209,2.070016,1.582504667,2.171811961
13/08/2020,34.3,108.06,0.4136817,0.41157687,0.40476763,8.797339328,24.901764,1.2686907,77.861176,5809.081014,4.1832666,2.0684433,4.41054072,4.250515358
14/08/2020,34.3,108.06,0.42875695,0.4036243,0.40326315,15.4901219,19.807281,1.8725861,96.54057,1002.155278,4.182393,2.0668707,0.567803802,0.945108851
15/08/2020,34.3,108.06,0.43105143,0.43309283,0.4136303,24.05815286,19.31314,0.7443008,99.7328,662.0567034,4.181446,2.0647602,0.38222663,0.752554409
16/08/2020,34.3,108.06,0.42742294,0.43016338,0.42812508,12.14670131,20.512115,0.8180496,94.79226,970.7584421,4.1802797,2.0573673,0.612035675,0.898827854
17/08/2020,34.3,108.06,0.41978723,0.42257643,0.4239624,2.904416233,19.666412,0.9477451,86.491455,2644.965631,4.1791124,2.0499687,2.096932342,2.311159928
18/08/2020,34.3,108.06,0.4037937,0.41025382,0.4201752,6.275884677,18.615143,1.6838243,82.601364,1623.353741,4.1780386,2.0425758,1.518171409,1.734441168
19/08/2020,34.3,108.06,0.4245605,0.4282592,0.42289162,12.49172219,19.58902,0.6380918,85.775505,2543.136912,4.1768713,2.0350647,1.632764064,1.692466528
20/08/2020,34.3,108.06,0.40648538,0.4136231,0.42035246,2.095815299,20.881256,1.6139766,86.408104,2719.960774,4.175705,2.0277643,1.810302117,1.76631637
21/08/2020,34.3,108.06,0.418469,0.4152527,0.41749293,4.65513817,22.140045,4.199316,86.472725,2833.529187,4.174514,2.0202732,2.025070295,2.370935618
22/08/2020,34.3,108.06,0.40928006,0.4110381,0.4154818,1.084610372,22.143219,2.8383837,83.35701,3950.844422,4.1733475,2.0128803,2.92205617,2.863053302
23/08/2020,34.3,108.06,0.39677125,0.4011749,0.41284508,22.83704062,19.493805,2.6688657,81.52985,3061.338051,4.1722727,2.0054865,2.265699286,2.849118935
24/08/2020,34.3,108.06,0.4117831,0.42167348,0.41917765,1.998391242,25.119537,2.2381282,64.80198,6848.374132,4.1711063,1.998064,5.514953833,5.20814399
25/08/2020,34.3,108.06,0.3919285,0.40215462,0.4153812,0,24.946442,1.197253,53.410625,7130.353295,4.169939,1.9906702,5.725248425,5.138926157
26/08/2020,34.3,108.06,0.3763799,0.38732022,0.41098052,0,24.623688,1.0857188,55.130894,6967.615133,4.1687727,1.9832773,5.348409845,4.763340846
27/08/2020,34.3,108.06,0.36361146,0.37568706,0.40668666,0,25.580963,2.004549,66.886505,6723.067292,4.1676054,1.9758835,4.769315986,4.207407267
28/08/2020,34.3,108.06,0.352845,0.3662542,0.40262777,0.761194156,26.405182,2.1472783,70.881714,6057.607254,4.1665316,1.9684906,4.536292113,3.983054833
29/08/2020,34.3,108.06,0.34567982,0.35876542,0.39881605,0.707148664,26.11441,2.9425714,71.61138,5411.449425,4.165365,1.9609747,4.210891241,3.781091889
30/08/2020,34.3,108.06,0.3682059,0.35655665,0.39539808,4.49251016,18.769928,3.1949465,73.63015,2714.589819,4.164198,1.9535818,2.755287705,2.890925862
31/08/2020,34.3,108.06,0.3621537,0.35727704,0.3929292,1.048094977,21.82193,1.3953983,76.45867,5050.73628,4.163124,1.946188,3.955923051,3.70567416
01/09/2020,34.3,108.06,0.34715128,0.35287023,0.39008492,0.008280034,21.450592,0.18654118,67.19331,4132.669584,4.1619577,1.9387951,2.963052575,2.591517988
02/09/2020,34.3,108.06,0.33911902,0.34868616,0.38750005,0.002916378,23.107574,1.0874838,56.346817,6838.842322,4.1607904,1.9313965,5.178071607,4.441046217
03/09/2020,34.3,108.06,0.3268662,0.34122145,0.38415837,0,22.352936,0.23908944,52.69275,6578.766102,4.159624,1.9239788,5.003010924,4.203403186
04/09/2020,34.3,108.06,0.3169297,0.33429694,0.38082582,0,23.144684,0.4320125,54.09213,6068.071563,4.158457,1.9164925,4.859258045,4.009327518
05/09/2020,34.3,108.06,0.30833602,0.32793397,0.37751156,0.643201251,21.010895,1.6833922,57.593716,3418.353925,4.1572657,1.9090948,2.703909692,2.243471082
06/09/2020,34.3,108.06,0.30896783,0.3252545,0.3750549,9.53E-05,24.19986,0.9091974,67.711494,6304.627885,4.156192,1.901701,4.847974984,4.064206177
07/09/2020,34.3,108.06,0.29900068,0.31924254,0.37173456,0,25.782623,0.40324792,52.625065,6439.1782,4.1550303,1.8943081,5.240694487,4.211871311
08/09/2020,34.3,108.06,0.28956765,0.31300467,0.36831045,0,24.419098,1.4177929,58.64914,5833.644843,4.153858,1.8869143,4.790235621,3.753713174
09/09/2020,34.3,108.06,0.28789276,0.30806994,0.36521292,14.45148269,17.918121,0.88926566,84.30942,849.0998691,4.152692,1.8794918,0.628953878,0.766746034
10/09/2020,34.3,108.06,0.38220942,0.34682655,0.36419982,2.19475022,21.61319,1.2967451,78.62327,5037.862842,4.151623,1.872098,3.661268158,3.258693186
11/09/2020,34.3,108.06,0.35449696,0.34629494,0.3625703,9.53E-05,21.791656,0.9863168,69.46155,5434.654928,4.1504507,1.8647051,4.058408474,3.309354377
12/09/2020,34.3,108.06,0.33875936,0.3407892,0.3607179,0.085207631,21.301422,2.2504165,71.878136,4104.129733,4.1492844,1.8572187,3.171045469,2.528683478
13/09/2020,34.3,108.06,0.3309257,0.33627242,0.35915852,3.245616329,19.71817,2.1125,77.1367,2845.599402,4.148122,1.8499184,2.217668113,1.892932202
14/09/2020,34.3,108.06,0.3506744,0.33673656,0.357947,6.05704766,19.15274,1.0970163,89.4067,2114.382483,4.1469507,1.8424025,1.306463985,1.411162449
15/09/2020,34.3,108.06,0.38950044,0.35571384,0.35733676,3.787266322,21.260406,2.1015606,82.88364,3749.041275,4.145686,1.8340569,2.881623406,2.593644411
16/09/2020,34.3,108.06,0.36185223,0.35507524,0.35654956,0,18.80777,0.17336655,68.64715,2879.078722,4.1421175,1.8159103,2.150698022,1.809124872
17/09/2020,34.3,108.06,0.35121697,0.35146463,0.35581422,0.132977877,19.776031,0.7311088,54.62551,4586.748618,4.138666,1.7978516,3.639316911,2.992802075
18/09/2020,34.3,108.06,0.3394739,0.345138,0.35442263,0,19.787994,1.2330954,57.224728,5225.635242,4.1351852,1.779602,3.976643919,3.155223813
19/09/2020,34.3,108.06,0.32909495,0.33842707,0.35279918,0.17078528,19.58731,1.7833436,59.53983,4222.57963,4.131709,1.7614508,3.247684056,2.560497277
20/09/2020,34.3,108.06,0.3359776,0.33401722,0.35144728,11.09305686,14.686432,2.49385,86.37817,492.1729444,4.128228,1.7432985,0.476255978,0.891559872
21/09/2020,34.3,108.06,0.42863458,0.37564528,0.35158777,22.45749735,13.855377,1.1045455,96.02419,267.9794606,4.124777,1.7251472,0.202090958,0.572645823
22/09/2020,34.3,108.06,0.41807926,0.41276348,0.3627463,3.230754488,15.007477,0.18545875,94.22769,1262.90504,4.1213007,1.706996,0.747027056,0.94145351
23/09/2020,34.3,108.06,0.39695197,0.40128243,0.36735755,0.003244916,17.263092,0.32060134,79.08098,5114.179024,4.1177273,1.6888437,3.181321176,2.714635551
24/09/2020,34.3,108.06,0.38233417,0.38928896,0.36809295,0.052620187,18.535065,1.6976826,77.71259,4730.099601,4.114276,1.6705999,3.110174681,2.535579469
25/09/2020,34.3,108.06,0.38766277,0.38099444,0.36783046,3.347270907,17.333893,1.3289973,89.61348,1530.243224,4.1108,1.6525412,0.838745265,1.02397406
26/09/2020,34.3,108.06,0.38701582,0.3828776,0.36828202,1.956295261,18.462067,2.089834,81.2425,2884.621908,4.107319,1.6343889,1.880146528,1.81667783
27/09/2020,34.3,108.06,0.38040888,0.3810224,0.36836743,1.743542156,18.273102,2.7486448,81.17876,1627.952905,4.1038675,1.6162376,1.112901203,1.166427161
28/09/2020,34.3,108.06,0.4153387,0.38551813,0.36864513,10.35630928,17.710358,1.6910514,95.49778,1053.153254,4.1003866,1.5980864,0.544890285,0.932924626
29/09/2020,34.3,108.06,0.40594876,0.40528077,0.3719139,0.967897652,20.102936,1.4358819,77.87964,4418.32932,4.0969105,1.5798416,2.91842741,2.568577767
30/09/2020,34.3,108.06,0.38954258,0.3944254,0.37332994,4.427149702,18.048492,2.534593,80.148476,2411.809323,4.093459,1.5616903,1.525000932,1.412922246
01/10/2020,34.3,108.06,0.4302001,0.42023396,0.37615025,11.9552454,16.046783,2.5826957,87.32981,960.2191695,4.089978,1.5435381,0.71404238,1.14568193
02/10/2020,34.3,108.06,0.42441434,0.43097502,0.39171737,16.94568728,11.209625,1.0178272,95.81505,619.9865888,4.0864096,1.5253868,0.422974141,0.967838947
03/10/2020,34.3,108.06,0.41394407,0.41692555,0.39998692,2.287295723,13.765045,0.19361784,89.86877,1088.8171,4.0829573,1.5072308,0.634370504,0.881637209
04/10/2020,34.3,108.06,0.40430397,0.40997082,0.4014057,0.314558418,11.995026,3.073021,73.91657,2451.510352,4.0794764,1.4890785,1.9348089,1.64652699
05/10/2020,34.3,108.06,0.40605628,0.4025247,0.40083784,1.955029797,10.005035,0.4643664,76.44827,2295.115734,4.076001,1.470932,1.620886618,1.55225595
06/10/2020,34.3,108.06,0.4244843,0.4122818,0.40036482,6.711740362,11.004791,1.3151398,89.21551,1327.696605,4.072544,1.452776,0.7205272,1.028914191
07/10/2020,34.3,108.06,0.40170372,0.40797198,0.40176857,0.025406198,12.815582,1.7327603,79.25098,3898.072587,4.069069,1.4346237,2.242578358,1.795713754
08/10/2020,34.3,108.06,0.4285432,0.40911663,0.40105432,7.708642025,12.819977,1.6460351,95.42918,645.8418433,4.0655003,1.4164772,0.315287388,0.576738069
09/10/2020,34.3,108.06,0.4161198,0.4128517,0.402861,3.682456377,13.075592,1.3907071,89.820274,1444.125407,4.062043,1.3982277,0.753993667,0.88799911
10/10/2020,34.3,108.06,0.4233616,0.41817713,0.4042617,4.283252364,14.140533,1.6250932,89.43087,1747.628275,4.058567,1.3800764,0.932373173,0.988335353
11/10/2020,34.3,108.06,0.42097515,0.4162513,0.40595233,6.363078346,15.218414,0.5751977,90.16914,1400.48261,4.055092,1.3619003,0.725723297,0.92744652
12/10/2020,34.3,108.06,0.41788673,0.42006886,0.4085616,5.762721579,12.060944,0.94230163,80.716255,1735.163221,4.051635,1.3437729,1.078162828,1.066906632
13/10/2020,34.3,108.06,0.42996192,0.4266054,0.41270888,13.73987648,10.808258,0.18621717,96.63206,663.5277172,4.0481586,1.3256216,0.333780402,0.771662183
14/10/2020,34.3,108.06,0.4231782,0.42633057,0.42305958,7.33309043,10.264557,1.0151788,88.18708,1685.626135,4.0446835,1.3074703,1.031656632,1.154022833
15/10/2020,34.3,108.06,0.4287721,0.42108816,0.42059672,11.00110392,9.059235,0.94977325,92.02999,695.1292978,4.041417,1.2902899,0.319504969,0.65489002
16/10/2020,34.3,108.06,0.41251242,0.42125225,0.42303813,0.111040508,11.233063,1.6640928,66.32475,3999.245318,4.040348,1.2845316,2.594638855,2.181921413
17/10/2020,34.3,108.06,0.3986851,0.40756845,0.41980618,0,11.462067,1.6884571,61.318462,4533.3556,4.0392494,1.2786951,2.84823301,2.125759994
18/10/2020,34.3,108.06,0.38918817,0.39745516,0.41648275,0.075721138,14.7152405,0.27636287,68.4862,3051.694907,4.0381756,1.2729263,1.878951824,1.445461367
19/10/2020,34.3,108.06,0.383039,0.39075065,0.41355908,0,12.106842,0.3748114,54.63959,4452.357992,4.0371017,1.2670698,2.902631208,2.202711271
20/10/2020,34.3,108.06,0.37814736,0.38423222,0.41050416,0.426800867,14.703522,1.6370836,75.70884,2862.475662,4.0360327,1.2613316,2.265722472,1.811197276
21/10/2020,34.3,108.06,0.37173557,0.37948382,0.40772086,0,13.064606,0.51843315,54.563366,4657.308371,4.034953,1.255475,3.226124804,2.492948807
22/10/2020,34.3,108.06,0.36502784,0.3737771,0.4047026,0,12.130768,1.8488585,48.467514,4753.53325,4.033884,1.2496386,3.168235344,2.420191224
23/10/2020,34.3,108.06,0.35875958,0.36845177,0.4016813,0,11.337799,2.708499,45.913876,4549.681752,4.03281,1.2437525,3.087377391,2.193416347
24/10/2020,34.3,108.06,0.35373342,0.3639382,0.3987851,3.190475447,12.384674,2.6338902,59.927433,3630.92849,4.0317364,1.238019,2.319700928,1.61416429
25/10/2020,34.3,108.06,0.37688982,0.36686802,0.3963467,0.961195585,15.499176,0.807896,67.990685,3523.525205,4.0306616,1.2321577,2.025808074,1.600682096
26/10/2020,34.3,108.06,0.37026715,0.3671701,0.39428675,0.430896793,14.069733,2.3465345,56.427055,1901.527611,4.0295925,1.2264185,1.964337328,1.560232936
27/10/2020,34.3,108.06,0.36223823,0.3654092,0.39237022,4.355378157,9.729401,1.2327254,76.842804,1044.138198,4.028514,1.2205572,0.869937637,0.876567713
28/10/2020,34.3,108.06,0.39468718,0.37932515,0.39110065,1.705503928,8.681793,0.84108216,80.74943,1997.233293,4.027445,1.2147942,1.220733555,1.115369968
29/10/2020,34.3,108.06,0.3783788,0.3794105,0.39010882,0.018093996,8.302155,1.9371252,83.157425,4042.031802,4.026346,1.2089376,1.990807633,1.43250845
30/10/2020,34.3,108.06,0.3730626,0.37547064,0.3888271,2.971332477,10.537506,2.341595,88.02494,2208.502546,4.0252724,1.2031012,1.155780707,0.972081473
31/10/2020,34.3,108.06,0.38562685,0.3798104,0.38784438,0.37212861,13.235992,2.0873172,63.091896,3122.193709,4.0241985,1.1973372,2.168127711,1.814263532
